"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",1,0.010089858,3.943768e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",1,0.003998628,3.943736e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",2,11.896738852,1.21268645e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",2,0.009334457,3.943736e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",2,0.005932565,3.94372e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",3,11.639758488,1.212686482e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",3,0.009102392,3.94372e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",3,0.004072242,3.94372e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",4,11.810769968,1.21268645e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",4,0.010169508,3.943736e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",4,0.004038875,3.94372e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",5,11.780151178,1.21268645e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",5,0.01060666,3.943752e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",5,0.004119512,3.943736e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,12.128673836,1.273111732e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.01035981,4.763912e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.004570703,4.763912e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,12.013581796,1.273111716e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.010732438,4.763896e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.004664637,4.763896e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,12.113234154,1.273111716e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.011034107,4.763944e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.008355589,4.763896e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,12.098379004,1.273111732e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.014248483,4.763912e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.004681058,4.763896e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,12.334281101,1.273111732e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.010505224,4.763928e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.004481977,4.763896e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",1,0.116010901,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",1,0.050323778,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",1,0.050406628,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",2,0.108596836,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",2,0.052545745,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",2,0.049814963,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",3,0.105017213,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",3,0.048481603,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",3,0.050183735,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",4,0.101994247,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",4,0.047773282,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",4,0.046456033,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",5,0.106453631,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",5,0.047132761,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia Pandas.jl",5,0.049700712,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread",1,0.05277514,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread",1,0.036551,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread",1,0.02499104,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread",2,0.05359578,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread",2,0.03782892,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread",2,0.02468514,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread",3,0.05753279,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread",3,0.03728008,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread",3,0.02494383,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread",4,0.05686903,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread",4,0.03747511,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread",4,0.02499819,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread",5,0.05775118,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread",5,0.03767419,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread",5,0.0248661,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread parallel",1,0.04615188,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread parallel",1,0.02599216,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread parallel",1,0.01931596,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread parallel",2,0.0521059,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread parallel",2,0.03420019,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread parallel",2,0.025527,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread parallel",3,0.04596996,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread parallel",3,0.02671599,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread parallel",3,0.01877904,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread parallel",4,0.0467329,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread parallel",4,0.02618408,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread parallel",4,0.01893902,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R fread parallel",5,0.04681802,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R fread parallel",5,0.02647591,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R fread parallel",5,0.0186739,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R readr",1,0.07249689,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R readr",1,0.04470491,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R readr",1,0.0347259,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R readr",2,0.07303405,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R readr",2,0.04432988,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R readr",2,0.03502798,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R readr",3,0.0723629,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R readr",3,0.04549718,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R readr",3,0.03489113,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R readr",4,0.07231402,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R readr",4,0.04469609,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R readr",4,0.03470707,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"R readr",5,0.07348204,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"R readr",5,0.04468203,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"R readr",5,0.03483009,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Pandas",1,0.002351616000000001,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Pandas",1,0.03980622300000003,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Pandas",1,0.036956239,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Pandas",2,0.002285244999999936,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Pandas",2,0.040181876000000005,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Pandas",2,0.03806058600000006,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Pandas",3,0.0024699440000000017,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Pandas",3,0.04002782799999993,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Pandas",3,0.03766063900000005,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Pandas",4,0.0024402660000000242,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Pandas",4,0.03703849600000009,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Pandas",4,0.037120445,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Pandas",5,0.00244007199999996,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Pandas",5,0.040120294000000056,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Pandas",5,0.03834701899999993,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",1,0.29799276300000005,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",1,0.01983357699999999,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",1,0.017224109000000043,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",2,0.29866193800000007,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",2,0.020198639000000074,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",2,0.01726654400000005,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",3,0.30940759300000004,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",3,0.020151213999999973,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",3,0.017219992000000017,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",4,0.297468819,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",4,0.019588972999999954,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",4,0.017328867999999997,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",5,0.29657912000000003,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",5,0.020170699999999986,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Python Arrow parallel",5,0.017512242999999983,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",1,5.458749731,4.23222816e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",1,0.049331703,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",1,0.040460168,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",2,5.335072022,4.23222816e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",2,0.051894655,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",2,0.037225833,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",3,5.321126747,4.23222816e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",3,0.051022728,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",3,0.03820548,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",4,5.461744383,4.23222816e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",4,0.050341366,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",4,0.035790892,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",5,5.305977815,4.23222816e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",5,0.050609325,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia TextParse.jl",5,0.037572854,2.4879648e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",1,12.28155487,1.63273065e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",1,0.06671509,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",1,0.049795993,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",2,12.301836867,1.63273065e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",2,0.066700929,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",2,0.05015933,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",3,12.269243099,1.63273065e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",3,0.066280643,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",3,0.050142094,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",4,12.345814045,1.63273065e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",4,0.075199984,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",4,0.056029518,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",5,12.222976685,1.63273065e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",5,0.066995901,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSVFiles.jl",5,0.050001287,4.7550752e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSV.jl",1,9.028716858,1.173318434e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringescaped.csv",10000,20,false,"Julia CSV.jl",1,0.031045701,9.485576e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringescaped.csv",10000,20,false,"Julia CSV.jl",1,0.018719259,9.485576e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringescaped.csv",10000,20,false,"Julia CSV.jl",2,9.036118314,1.173318434e9,"MacOS",2020-04-28T07:25:20.719
